absTime,label
1751543078376,0
1751543079376,0
1751543080376,0
1751543081376,0
1751543082376,0
1751543083376,0
1751543084376,0
1751543085376,0
1751543086376,0
1751543087376,0
1751543088376,0
1751543089376,0
1751543090376,0
1751543091376,0
1751543092376,0
1751543093376,0
1751543094376,0
1751543095376,0
1751543096376,0
1751543097376,0
1751543098376,0
1751543099376,0
1751543100376,0
1751543101376,0
1751543102376,0
1751543103376,0
1751543104376,0
1751543105376,0
1751543106376,0
1751543107376,0
1751543108376,0
1751543109376,0
1751543110376,0
1751543111376,0
1751543112376,0
1751543113376,0
1751543114376,0
1751543115376,0
1751543116376,0
1751543117376,0
1751543118376,0
1751543119376,0
1751543120376,0
1751543121376,0
1751543122376,0
1751543123376,0
1751543124376,0
1751543125376,0
1751543126376,0
1751543127376,0
1751543128376,0
1751543129376,0
1751543130376,0
1751543131376,0
1751543132376,0
1751543133376,0
1751543134376,0
1751543135376,0
1751543136376,0
1751543137376,0
1751543138376,0
1751543139376,0
1751543140376,0
1751543141376,0
1751543142376,0
1751543143376,0
1751543144376,0
1751543145376,0
1751543146376,0
1751543147376,0
1751543148376,0
1751543149376,0
1751543150376,0
1751543151376,0
1751543152376,0
1751543153376,0
1751543154376,0
1751543155376,0
1751543156376,0
1751543157376,0
1751543158376,0
1751543159376,0
1751543160376,0
1751543161376,0
1751543162376,0
1751543163376,0
1751543164376,0
1751543165376,0
1751543166376,0
1751543167376,0
1751543168376,0
1751543169376,0
1751543170376,0
1751543171376,0
1751543172376,0
1751543173376,0
1751543174376,0
1751543175376,0
1751543176376,0
1751543177376,0
1751543178376,0
1751543179376,0
1751543180376,0
1751543181376,0
1751543182376,0
1751543183376,0
1751543184376,0
1751543185376,0
1751543186376,0
1751543187376,0
1751543188376,0
1751543189376,0
1751543190376,0
1751543191376,0
1751543192376,0
1751543193376,0
1751543194376,0
1751543195376,0
1751543196376,0
1751543197376,0
1751543198376,0
1751543199376,0
1751543200376,0
1751543201376,0
1751543202376,0
1751543203376,0
1751543204376,0
1751543205376,0
1751543206376,0
1751543207376,0
1751543208376,0
1751543209376,0
1751543210376,0
1751543211376,0
1751543212376,0
1751543213376,0
1751543214376,0
